Crop,Temperature,Humidity,Soil Moisture, Area,Production
RICE,35,50,59,60879,41742
RICE,25,55,55,17168,9117
RICE,34,45,52,42647,106762
RICE,35,50,59,72621,73068
RICE,35,50,59,12469,12868
RICE,34,45,52,40107,74376
RICE,25,55,55,74419,86446
RICE,35,50,59,39998,80525
RICE,34,45,52,11394,9235
RICE,25,55,55,11413,10710
RICE,36,40,54,43555,78797
RICE,35,50,59,75881,78968
RICE,25,55,55,11522,6698
RICE,34,55,62,39255,65936
RICE,35,50,59,76062,82863
RICE,25,55,55,11095,6285
RICE,34,45,52,39516,63239
RICE,36,35,45,65993,36149
RICE,37,40,46,11574,7743
RICE,35,50,59,36111,79751
RICE,37,40,46,65032,59736
RICE,36,41,50,9166,7342
RICE,34,55,62,33284,47014
RICE,35,50,59,64041,84543
RICE,36,35,45,8779,6005
RICE,25,55,55,35272,61735
RICE,37,40,46,62044,21406
RICE,37,42,55,9546,8285
RICE,36,40,54,32726,60737
RICE,37,40,46,62048,75183
RICE,37,42,55,9617,10355
RICE,25,55,55,32337,83316
RICE,36,41,50,59594,77367
RICE,36,40,54,11293,12850
RICE,35,50,59,28956,59206
RICE,37,40,46,54686,77074
RICE,37,42,55,13886,24471
RICE,35,50,59,27002,50404
RICE,36,35,45,62759,134098
RICE,36,41,50,13609,32194
RICE,34,55,62,28859,86172
RICE,36,35,45,58252,204658
RICE,36,41,50,13686,33142
RICE,36,40,54,29028,76672
RICE,34,55,62,58294,172303
RICE,25,55,55,20966,56210
RICE,36,41,50,28477,69243
RICE,34,45,52,56511,154124
RICE,34,55,62,6967,4272
RICE,35,50,59,302,521
RICE,37,40,46,16316,18960
RICE,36,40,54,441,670
RICE,34,55,62,20347,4533
RICE,34,55,62,6720,5465
RICE,36,40,54,917,1387
RICE,34,45,52,17414,8412
RICE,36,40,54,4379,1819
RICE,36,40,54,3092,4484
RICE,34,55,62,19260,8781
RICE,37,42,55,1001,1670
RICE,37,40,46,8029,4368
RICE,37,42,55,8408,2289
RICE,35,50,59,1806,2626
RICE,36,35,45,16069,1062
RICE,37,40,46,6549,4869
RICE,25,55,55,1987,2664
RICE,36,35,45,15032,14635
RICE,37,40,46,7308,501
RICE,25,55,55,1909,2998
RICE,37,40,46,11059,1657
RICE,36,41,50,7528,7310
RICE,25,55,55,294,333
RICE,37,40,46,11431,12223
RICE,36,41,50,8648,7371
RICE,34,55,62,288,396
RICE,35,50,59,13281,11365
RICE,36,35,45,9673,527
RICE,36,40,54,77,89
RICE,36,40,54,15832,3532
RICE,34,55,62,9388,6678
RICE,35,50,59,70,113
RICE,36,40,54,14170,5434
RICE,34,55,62,9400,6779
RICE,36,41,50,74,96
RICE,36,40,54,14841,2314
RICE,34,55,62,9487,7594
RICE,36,40,54,73,138
RICE,34,55,62,15034,5670
RICE,25,55,55,9386,9263
RICE,34,45,52,91,137
RICE,35,50,59,10968,20628
RICE,36,35,45,7524,9400
RICE,34,45,52,91,209
RICE,25,55,55,12914,28515
RICE,37,40,46,10098,6789
RICE,36,35,45,206,477
RICE,37,42,55,11452,15872
RICE,34,45,52,10094,9540
RICE,36,40,54,208,427
RICE,35,50,59,13476,29511
RICE,25,55,55,12838,10254
RICE,37,40,46,9144,20521
RICE,37,42,55,75467,86418
RICE,34,45,52,9147,18918
RICE,36,35,45,75297,65786
RICE,37,40,46,8165,7408
RICE,25,55,55,10291,17542
RICE,37,40,46,82062,94270
RICE,36,41,50,19197,20153
RICE,34,55,62,11716,16161
RICE,36,35,45,76335,71635
RICE,37,40,46,11836,21144
RICE,35,50,59,7712,5563
RICE,36,35,45,5944,4360
RICE,36,40,54,11262,17451
RICE,34,55,62,70170,71989
RICE,35,50,59,5554,4586
RICE,34,55,62,11110,13473
RICE,35,50,59,86029,128719
RICE,25,55,55,5045,4865
RICE,35,50,59,10919,15127
RICE,36,35,45,86634,51261
RICE,37,40,46,3915,3947
RICE,34,55,62,11507,16005
RICE,25,55,55,87123,77932
RICE,36,35,45,3127,2219
RICE,36,41,50,10881,14764
RICE,37,42,55,68760,58612
RICE,34,45,52,3003,1986
RICE,35,50,59,11538,9955
RICE,36,35,45,66305,48788
RICE,36,41,50,2877,2385
RICE,36,41,50,13499,21753
RICE,25,55,55,67638,67085
RICE,37,40,46,2375,1109
RICE,37,40,46,12618,18956
RICE,36,40,54,63223,35636
RICE,34,55,62,2356,1239
RICE,35,50,59,12618,24030
RICE,37,40,46,63423,56438
RICE,37,42,55,2165,2133
RICE,37,42,55,12599,23704
RICE,34,45,52,64174,142553
RICE,35,50,59,1955,898
RICE,25,55,55,12896,28017
RICE,36,41,50,68045,85570
RICE,36,40,54,1797,4422
RICE,34,55,62,13122,32701
RICE,36,35,45,69208,170130
RICE,36,41,50,1771,2787
RICE,36,40,54,13010,34113
RICE,35,50,59,62836,184220
RICE,36,40,54,31361,38025
RICE,36,35,45,35725,27522
RICE,36,35,45,31295,47188
RICE,36,35,45,29093,41233
RICE,34,55,62,143,79
RICE,25,55,55,33330,48018
RICE,37,42,55,30314,42299
RICE,36,40,54,28204,15913
RICE,37,42,55,31615,26340
RICE,36,35,45,24520,56289
RICE,34,45,52,37238,115589
RICE,36,35,45,39639,80603
RICE,37,42,55,36454,51519
RICE,25,55,55,3483,1545
RICE,36,41,50,17115,32877
RICE,35,50,59,13525,47383
RICE,36,35,45,15654,33472
RICE,37,42,55,15866,58519
RICE,36,40,54,18452,26003
RICE,34,45,52,7162,15213
RICE,35,50,59,58064,100533
RICE,25,55,55,2906,5193
RICE,36,41,50,66359,82864
RICE,36,41,50,18823,22287
RICE,34,55,62,2046,3935
RICE,34,55,62,64176,82545
RICE,34,45,52,20343,27435
RICE,37,42,55,551,822
RICE,36,40,54,67682,74326
RICE,36,41,50,1388,2035
RICE,25,55,55,20395,19326
RICE,25,55,55,18530,25397
RICE,36,40,54,1084,1713
RICE,35,50,59,67055,88118
RICE,25,55,55,19287,28937
RICE,37,40,46,1503,2726
RICE,37,42,55,58335,85354
RICE,36,40,54,17137,15145
RICE,36,35,45,1706,2431
RICE,36,41,50,57958,68465
RICE,37,42,55,16933,18111
RICE,35,50,59,2394,3704
RICE,37,40,46,59073,75289
RICE,36,41,50,16832,19775
RICE,34,45,52,1767,2822
RICE,34,55,62,59682,67092
RICE,25,55,55,16198,21114
RICE,34,45,52,2258,3647
RICE,35,50,59,66418,98708
RICE,36,35,45,16424,19867
RICE,25,55,55,1710,3125
RICE,34,45,52,35005,22786
RICE,35,50,59,19658,21337
RICE,36,35,45,424,466
RICE,36,41,50,62948,81285
RICE,36,40,54,16993,18868
RICE,34,55,62,475,837
RICE,25,55,55,59202,41664
RICE,37,40,46,12134,10601
RICE,36,41,50,914,1495
RICE,37,42,55,58184,88064
RICE,34,45,52,11434,18153
RICE,34,55,62,914,1685
RICE,25,55,55,56918,149734
RICE,37,40,46,18873,28752
RICE,35,50,59,1930,3905
RICE,36,35,45,53961,78394
RICE,36,41,50,17032,34849
RICE,36,35,45,1254,1727
RICE,36,41,50,52568,117196
RICE,37,42,55,25274,32983
RICE,34,45,52,5198,11149
RICE,25,55,55,141257,151364
RICE,25,55,55,4869,5691
RICE,37,40,46,135024,119136
RICE,37,40,46,31979,43125
RICE,25,55,55,4846,6815
RICE,37,40,46,150336,175310
RICE,36,41,50,37328,37013
RICE,37,40,46,3418,4589
RICE,36,40,54,144032,139005
RICE,36,40,54,3362,4879
RICE,36,41,50,32460,29175
RICE,34,45,52,33310,29550
RICE,36,41,50,3284,4775
RICE,34,45,52,145967,106955
RICE,34,55,62,37220,34390
RICE,34,45,52,4106,5840
RICE,25,55,55,135156,136088
RICE,36,35,45,36084,9734
RICE,34,55,62,1824,2710
RICE,37,40,46,131724,34402
RICE,36,41,50,33625,23206
RICE,25,55,55,2135,2747
RICE,37,42,55,133256,51407
RICE,36,40,54,29615,29439
RICE,35,50,59,2137,2743
RICE,25,55,55,127177,109211
RICE,37,40,46,37150,22198
RICE,36,35,45,2286,2874
RICE,37,40,46,141004,60677
RICE,37,42,55,44990,44498
RICE,34,55,62,2097,3613
RICE,37,42,55,143906,172002
RICE,34,45,52,44464,42806
RICE,37,40,46,2092,2223
RICE,37,42,55,141813,234669
RICE,34,45,52,42514,28004
RICE,36,41,50,2091,3811
RICE,36,40,54,135046,69524
RICE,34,55,62,43649,76386
RICE,37,42,55,2067,3772
RICE,36,40,54,133334,212613
RICE,34,55,62,43215,58130
RICE,36,41,50,7504,16052
RICE,36,40,54,122955,115615
RICE,34,45,52,43805,34844
RICE,36,41,50,6908,14024
RICE,36,40,54,125361,112720
RICE,34,55,62,85245,123515
RICE,36,41,50,7230,12606
RICE,36,40,54,115911,188450
RICE,34,45,52,5,5
RICE,37,40,46,23,46
RICE,36,35,45,32374,51041
RICE,34,55,62,28598,36210
RICE,25,55,55,7,9
RICE,37,42,55,30952,46531
RICE,34,45,52,175,243
RICE,37,40,46,26296,37781
RICE,34,45,52,167,279
RICE,36,35,45,352,465
RICE,35,50,59,23411,27926
RICE,36,35,45,1,1
RICE,34,45,52,25974,38980
RICE,37,40,46,25617,38474
RICE,36,41,50,10,9
RICE,37,42,55,103,112
RICE,25,55,55,24716,34856
RICE,36,35,45,695,614
RICE,36,35,45,29332,59079
RICE,36,41,50,40,31
RICE,35,50,59,31467,56952
RICE,37,42,55,31713,46881
RICE,37,42,55,119,209
RICE,36,40,54,29454,30874
RICE,35,50,59,89,170
RICE,36,35,45,25936,11615
RICE,36,35,45,91,160
RICE,37,40,46,29276,62158
RICE,37,42,55,1,2
RICE,36,40,54,91,233
RICE,34,55,62,26687,75051
RICE,25,55,55,10,9
RICE,25,55,55,270,630
RICE,36,41,50,25361,65571
RICE,36,40,54,24,42
RICE,36,40,54,270,583
RICE,35,50,59,21962,61164
RICE,25,55,55,28848,34285
RICE,34,45,52,1584,2438
RICE,25,55,55,103795,137271
RICE,36,40,54,2253,1422
RICE,25,55,55,98422,100414
RICE,35,50,59,25290,20166
RICE,34,45,52,327,147
RICE,35,50,59,98446,127720
RICE,34,55,62,30980,35774
RICE,36,40,54,804,1473
RICE,35,50,59,100084,104783
RICE,34,45,52,800,1464
RICE,37,42,55,33832,38296
RICE,34,45,52,37639,42214
RICE,36,35,45,50,101
RICE,36,40,54,108985,116345
RICE,34,45,52,36908,42681
RICE,37,40,46,834,848
RICE,36,40,54,116374,121729
RICE,34,45,52,39093,26568
RICE,37,40,46,830,1218
RICE,34,45,52,111406,15281
RICE,34,55,62,28377,23614
RICE,34,55,62,96615,56773
RICE,35,50,59,27766,18120
RICE,36,35,45,111611,77439
RICE,36,41,50,33173,3348
RICE,34,55,62,126492,11450
RICE,25,55,55,29924,37584
RICE,25,55,55,199,339
RICE,34,45,52,126639,167272
RICE,35,50,59,29506,13146
RICE,34,55,62,235,343
RICE,36,35,45,103429,32887
RICE,36,41,50,16857,11821
RICE,34,45,52,260,439
RICE,25,55,55,103038,48254
RICE,37,40,46,16700,27957
RICE,37,42,55,69,125
RICE,34,45,52,115913,274156
RICE,35,50,59,16688,33833
RICE,34,55,62,219,502
RICE,36,35,45,100602,221794
RICE,36,41,50,19698,6775
RICE,37,40,46,241,567
RICE,36,40,54,111168,92726
RICE,34,55,62,31319,69515
RICE,36,35,45,160,361
RICE,37,42,55,108886,215461
RICE,37,40,46,83,167
RICE,37,40,46,107219,118067
RICE,36,35,45,17,38
RICE,25,55,55,113571,200705
RICE,36,35,45,1,2
RICE,35,50,59,123926,116419
RICE,35,50,59,87819,132648
RICE,34,45,52,93295,83225
RICE,34,55,62,2,2
RICE,37,40,46,99064,96889
RICE,36,41,50,2,2
RICE,34,45,52,94059,17097
RICE,34,55,62,44,45
RICE,25,55,55,102788,47541
RICE,36,35,45,35,38
RICE,37,40,46,95350,227208
RICE,37,42,55,50,29
RICE,35,50,59,85,122
RICE,34,45,52,90072,118522
RICE,35,50,59,50,67
RICE,36,35,45,87248,121433
RICE,36,41,50,186,178
RICE,37,42,55,17,33
RICE,34,45,52,60375,56135
RICE,34,45,52,90,175
RICE,35,50,59,68335,74082
RICE,36,35,45,303,482
RICE,37,42,55,126188,347211
RICE,34,45,52,112084,281071
RICE,35,50,59,49395,112398
RICE,36,35,45,12,21
RICE,36,40,54,83935,217083
RICE,34,45,52,2,2
RICE,36,40,54,145,260
RICE,34,45,52,84042,126323
RICE,25,55,55,80,174
RICE,25,55,55,82155,142253
RICE,25,55,55,54,57
RICE,34,45,52,59,125
RICE,36,40,54,82394,91033
RICE,36,41,50,46,57
RICE,37,40,46,43,76
RICE,37,40,46,80793,131486
RICE,35,50,59,41,75
RICE,25,55,55,44,75
RICE,25,55,55,81062,123521
RICE,36,35,45,33,40
RICE,34,55,62,47,65
RICE,34,55,62,78394,127325
RICE,37,40,46,19,26
RICE,37,42,55,37533,12996
RICE,37,40,46,44737,28687
RICE,37,42,55,2,3
RICE,36,40,54,73306,147686
RICE,36,41,50,74970,153323
RICE,35,50,59,74990,148475
RICE,36,41,50,51211,61319
RICE,25,55,55,44412,45968
RICE,36,41,50,66269,194741
RICE,25,55,55,64792,187882
RICE,37,40,46,2560,3528
RICE,36,41,50,60716,128628
RICE,36,40,54,174,302
RICE,36,35,45,77055,236713
RICE,37,40,46,80375,147314
RICE,37,42,55,10460,16108
RICE,34,45,52,121516,224254
RICE,34,45,52,10322,15100
RICE,35,50,59,114373,184682
RICE,35,50,59,57964,121964
RICE,34,45,52,10631,15327
RICE,34,55,62,110973,215438
RICE,34,45,52,64857,153081
RICE,34,45,52,10438,20323
RICE,35,50,59,82008,154952
RICE,35,50,59,10612,20316
RICE,34,55,62,65505,95564
RICE,25,55,55,60600,107736
RICE,34,45,52,10346,21144
RICE,35,50,59,90031,167491
RICE,25,55,55,60482,101979
RICE,34,55,62,7660,7992
RICE,35,50,59,89790,117144
RICE,25,55,55,62896,90637
RICE,34,45,52,10496,14985
RICE,34,55,62,95647,22242
RICE,35,50,59,60970,75796
RICE,36,40,54,9461,6911
RICE,34,55,62,96830,123681
RICE,35,50,59,62429,82929
RICE,36,35,45,9780,14722
RICE,37,40,46,96711,70258
RICE,37,42,55,62292,36370
RICE,36,35,45,10428,16090
RICE,37,40,46,96996,36374
RICE,37,42,55,64203,135787
RICE,36,40,54,9681,16297
RICE,37,40,46,104422,200558
RICE,37,42,55,29293,47967
RICE,35,50,59,6712,8850
RICE,36,35,45,94368,119367
RICE,36,41,50,33623,38155
RICE,25,55,55,2447,4320
RICE,37,40,46,93308,117436
RICE,37,42,55,52990,104671
RICE,36,35,45,273,447
RICE,37,40,46,119953,311459
RICE,37,42,55,47432,91581
RICE,36,35,45,1581,3634
RICE,36,41,50,114897,265446
RICE,36,40,54,48010,93968
RICE,37,42,55,189,437
RICE,34,45,52,114420,239053
RICE,35,50,59,43085,78658
RICE,34,45,52,172,353
RICE,35,50,59,109718,289137
RICE,25,55,55,1179,1594
RICE,34,55,62,146,286
RICE,35,50,59,95558,182653
RICE,35,50,59,25,56
RICE,35,50,59,112521,286139
RICE,36,40,54,658,700
RICE,25,55,55,22,47
RICE,35,50,59,99073,201703
RICE,37,42,55,679,840
RICE,36,35,45,174,247
RICE,36,35,45,100152,198176
RICE,36,40,54,163,276
RICE,36,35,45,4423,5090
RICE,36,35,45,47,54
RICE,36,41,50,139,205
RICE,36,41,50,108208,217917
RICE,34,45,52,212,309
RICE,36,40,54,100766,230257
RICE,34,55,62,209,297
RICE,34,55,62,76049,43077
RICE,35,50,59,1682,1881
RICE,37,40,46,133,195
RICE,36,35,45,83217,133879
RICE,37,40,46,21,20
RICE,36,40,54,88459,145330
RICE,37,42,55,86036,90805
RICE,34,45,52,1541,2045
RICE,36,40,54,86746,133393
RICE,34,55,62,29,25
RICE,36,40,54,25,33
RICE,34,55,62,45862,47662
RICE,25,55,55,67,69
RICE,34,55,62,47600,61184
RICE,25,55,55,142,227
RICE,34,55,62,59972,167097
RICE,25,55,55,79,142
RICE,37,40,46,8,19
RICE,37,42,55,59749,191817
RICE,34,45,52,334,514
RICE,34,55,62,56400,136956
RICE,25,55,55,185,321
RICE,37,40,46,63475,162800
RICE,36,41,50,65949,83328
RICE,34,45,52,1322,1944
RICE,25,55,55,108623,154298
RICE,36,41,50,1254,1326
RICE,34,45,52,97628,109999
RICE,34,45,52,79613,124729
RICE,36,41,50,1394,1592
RICE,37,42,55,108680,148078
RICE,36,35,45,82641,88200
RICE,34,55,62,688,962
RICE,25,55,55,118353,143365
RICE,34,45,52,722,1466
RICE,36,41,50,82215,131105
RICE,36,40,54,81372,120629
RICE,35,50,59,413,859
RICE,34,55,62,107882,143059
RICE,35,50,59,62815,91437
RICE,34,55,62,317,347
RICE,25,55,55,107849,150395
RICE,36,35,45,62587,78058
RICE,36,35,45,269,370
RICE,36,40,54,124724,39295
RICE,34,45,52,60672,72241
RICE,37,42,55,115,75
RICE,35,50,59,132496,114410
RICE,25,55,55,75418,69697
RICE,37,42,55,113,175
RICE,36,40,54,137344,96228
RICE,34,55,62,74512,29957
RICE,34,45,52,115,188
RICE,35,50,59,139043,22890
RICE,36,35,45,75706,115126
RICE,37,42,55,112,191
RICE,36,35,45,140554,184656
RICE,36,41,50,74950,61782
RICE,35,50,59,116,169
RICE,36,35,45,140233,50772
RICE,36,41,50,72657,45367
RICE,35,50,59,116,196
RICE,36,35,45,59497,36874
RICE,36,41,50,104312,149366
RICE,34,55,62,89030,235226
RICE,25,55,55,98697,191087
RICE,36,35,45,90111,162854
RICE,36,41,50,99601,144040
RICE,25,55,55,89883,91745
RICE,37,40,46,103184,166134
RICE,36,41,50,96376,181633
RICE,37,42,55,19065,23419
RICE,34,45,52,18502,40311
RICE,25,55,55,92010,99948
RICE,36,35,45,18535,45627
RICE,37,42,55,80680,84100
RICE,36,40,54,21361,17118
RICE,36,35,45,16966,34911
RICE,36,41,50,69489,84160
RICE,37,42,55,25315,45343
RICE,37,40,46,19963,35896
RICE,36,40,54,77801,63333
RICE,36,40,54,20748,43473
RICE,36,35,45,21846,38924
RICE,37,42,55,20792,24332
RICE,36,35,45,17486,25878
RICE,36,41,50,89089,95548
RICE,37,42,55,18467,20512
RICE,36,41,50,20481,28023
RICE,37,42,55,81449,139874
RICE,36,40,54,17051,10409
RICE,37,42,55,19250,21959
RICE,34,45,52,77293,58444
RICE,34,55,62,18128,16977
RICE,34,45,52,21144,34378
RICE,25,55,55,80977,72978
RICE,36,35,45,15085,11359
RICE,37,42,55,20552,36418
RICE,36,40,54,88214,70460
RICE,34,55,62,14324,9249
RICE,25,55,55,18529,33267
RICE,36,35,45,83709,72722
RICE,36,41,50,12909,13872
RICE,37,40,46,19116,31102
RICE,34,55,62,80292,92801
RICE,25,55,55,15152,15996
RICE,25,55,55,16086,28923
RICE,36,35,45,78043,108366
RICE,36,41,50,15293,24455
RICE,36,40,54,10256,19056
RICE,35,50,59,66641,73480
RICE,36,35,45,13084,15026
RICE,37,40,46,10918,19585
RICE,36,41,50,74027,160944
RICE,36,40,54,10937,14470
RICE,34,45,52,10674,21399
RICE,25,55,55,73753,152083
RICE,37,40,46,10583,19861
RICE,36,41,50,10247,21956
RICE,36,40,54,73753,135463
RICE,34,55,62,9483,18508
RICE,34,55,62,9893,24699
RICE,25,55,55,66101,185906
RICE,36,35,45,1047,1637
RICE,36,41,50,483,896
RICE,37,42,55,203149,360295
RICE,34,55,62,504,976
RICE,35,50,59,209869,508689
RICE,36,35,45,575,775
RICE,34,55,62,498,919
RICE,34,45,52,212760,542692
RICE,34,45,52,548,792
RICE,36,40,54,340,582
RICE,34,45,52,196946,490823
RICE,34,55,62,497,1011
RICE,36,41,50,282,341
RICE,36,41,50,256,298
RICE,36,35,45,245,365
RICE,37,40,46,192790,464920
RICE,36,41,50,323,404
RICE,36,35,45,16,24
RICE,37,40,46,195387,516983
RICE,36,41,50,145,130
RICE,36,35,45,16,22
RICE,36,35,45,178136,465494
RICE,37,40,46,223,217
RICE,34,45,52,127,192
RICE,34,45,52,195296,479713
RICE,34,55,62,10,9
RICE,25,55,55,125,175
RICE,36,35,45,166546,467883
RICE,36,41,50,12,7
RICE,36,40,54,165837,441966
RICE,34,55,62,58,77
RICE,37,40,46,166110,459898
RICE,37,42,55,72,68
RICE,37,42,55,150483,388307
RICE,34,45,52,107,105
RICE,37,40,46,20,38
RICE,37,42,55,173199,286390
RICE,34,45,52,68,108
RICE,36,40,54,21,31
RICE,34,45,52,170103,736122
RICE,35,50,59,71,125
RICE,36,35,45,21,48
RICE,36,41,50,179105,718964
RICE,36,40,54,18,24
RICE,36,40,54,197127,776174
RICE,36,41,50,196508,820981
RICE,37,42,55,12672,12324
RICE,37,42,55,6102,10280
RICE,34,55,62,71371,71488
RICE,35,50,59,9563,12907
RICE,37,40,46,76392,71261
RICE,36,35,45,16497,17285
RICE,36,40,54,6346,11693
RICE,36,41,50,74013,101373
RICE,36,35,45,21618,38797
RICE,35,50,59,7185,13689
RICE,35,50,59,69810,63710
RICE,36,40,54,7388,12350
RICE,37,40,46,16831,16934
RICE,36,35,45,23605,24062
RICE,36,40,54,3875,5844
RICE,34,55,62,67206,64183
RICE,35,50,59,19051,22362
RICE,37,42,55,2615,3809
RICE,34,45,52,66477,81344
RICE,34,55,62,16959,14577
RICE,36,40,54,2658,4457
RICE,35,50,59,59712,51359
RICE,25,55,55,18525,18464
RICE,37,42,55,4100,6411
RICE,34,45,52,61613,66657
RICE,34,55,62,19854,18604
RICE,35,50,59,4280,5427
RICE,25,55,55,63606,62401
RICE,37,40,46,18985,16090
RICE,37,42,55,3101,4497
RICE,36,40,54,59972,52795
RICE,34,55,62,17253,12597
RICE,37,40,46,3290,3982
RICE,36,40,54,57118,54784
RICE,34,55,62,24659,26306
RICE,34,55,62,5346,6997
RICE,25,55,55,63436,79929
RICE,37,40,46,21563,28162
RICE,37,42,55,2615,4710
RICE,34,45,52,68140,67724
RICE,35,50,59,26055,44660
RICE,25,55,55,2654,5187
RICE,36,35,45,69733,140957
RICE,36,41,50,22565,19541
RICE,36,41,50,2182,3887
RICE,36,40,54,75385,168440
RICE,34,55,62,21084,35767
RICE,34,45,52,2303,5164
RICE,35,50,59,74061,107811
RICE,36,35,45,22635,34881
RICE,37,40,46,816,1055
RICE,37,42,55,66869,130436
RICE,36,40,54,30879,41438
RICE,35,50,59,1178,2021
RICE,37,40,46,55892,66154
RICE,34,45,52,2188,2574
RICE,36,35,45,56336,53033
RICE,36,35,45,31846,40533
RICE,35,50,59,1820,2589
RICE,36,35,45,53701,57594
RICE,37,40,46,32802,35235
RICE,36,35,45,1349,1512
RICE,37,42,55,51940,55261
RICE,36,41,50,1273,1651
RICE,37,40,46,31385,33879
RICE,36,40,54,31792,21335
RICE,35,50,59,1490,2172
RICE,36,41,50,51695,43373
RICE,37,42,55,31888,34327
RICE,25,55,55,1483,2147
RICE,36,41,50,50432,31522
RICE,37,42,55,11645,2217
RICE,25,55,55,1507,2136
RICE,37,42,55,50545,7759
RICE,36,40,54,31324,10096
RICE,25,55,55,1368,955
RICE,37,42,55,50595,14480
RICE,36,40,54,28709,22918
RICE,34,45,52,1250,2189
RICE,34,55,62,40279,16582
RICE,25,55,55,28019,4800
RICE,36,41,50,1273,2043
RICE,36,40,54,39969,2414
RICE,34,55,62,43475,58704
RICE,37,40,46,1555,2742
RICE,35,50,59,58942,95848
RICE,36,35,45,38777,30856
RICE,25,55,55,55112,58368
RICE,37,40,46,35239,24730
RICE,34,45,52,893,773
RICE,25,55,55,52302,21553
RICE,36,35,45,52016,100877
RICE,36,41,50,57253,122096
RICE,37,42,55,52016,77603
RICE,35,50,59,40544,88148
RICE,36,35,45,37527,45971
RICE,25,55,55,1210,2070
RICE,36,41,50,55454,64958
RICE,36,40,54,33234,69706
RICE,37,40,46,2768,4214
RICE,36,40,54,52867,112523
RICE,34,45,52,20955,29940
RICE,36,40,54,69464,95925
RICE,36,40,54,45,100
RICE,36,40,54,77562,97032
RICE,36,40,54,21058,24905
RICE,36,35,45,13,28
RICE,35,50,59,71859,106034
RICE,34,45,52,20631,25234
RICE,36,41,50,33,61
RICE,37,40,46,61033,77754
RICE,35,50,59,9,18
RICE,37,42,55,19132,20200
RICE,37,42,55,16954,16564
RICE,25,55,55,427,724
RICE,25,55,55,69929,81950
RICE,36,35,45,8705,7434
RICE,34,45,52,360,539
RICE,34,45,52,69859,133513
RICE,34,55,62,8505,5324
RICE,37,42,55,351,483
RICE,36,40,54,72581,53015
RICE,34,45,52,9609,14702
RICE,36,41,50,340,561
RICE,37,40,46,77499,102693
RICE,36,41,50,10028,13946
RICE,34,55,62,332,508
RICE,35,50,59,76392,83215
RICE,36,35,45,9320,12405
RICE,34,45,52,313,362
RICE,36,40,54,72478,109428
RICE,34,55,62,8752,11920
RICE,35,50,59,333,536
RICE,36,41,50,72442,105005
RICE,36,40,54,11259,13364
RICE,35,50,59,88,172
RICE,36,35,45,65010,69763
RICE,36,41,50,5872,6406
RICE,36,41,50,286,556
RICE,36,40,54,65124,82372
RICE,34,55,62,2913,4948
RICE,25,55,55,273,547
RICE,36,35,45,74486,130617
RICE,36,41,50,479,1008
RICE,37,42,55,273,772
RICE,34,45,52,70129,164814
RICE,35,50,59,1261,2075
RICE,34,55,62,2855,6653
RICE,25,55,55,70608,121823
RICE,37,40,46,910,1831
RICE,34,55,62,71635,162891
RICE,37,40,46,12,24
RICE,34,55,62,30284,44202
RICE,34,55,62,22716,31641
RICE,34,45,52,23987,31950
RICE,34,55,62,13046,20193
RICE,36,41,50,33,47
RICE,34,55,62,30340,57000
RICE,34,45,52,29386,38431
RICE,36,40,54,8511,2844
RICE,35,50,59,22472,21219
RICE,37,42,55,39302,94300
RICE,34,45,52,32229,57099
RICE,36,40,54,30563,69650
RICE,34,55,62,1,1
RICE,37,42,55,13953,12578
RICE,36,35,45,8856,4205
RICE,36,41,50,63,95
RICE,35,50,59,30870,69605
RICE,34,45,52,22773,70540
RICE,37,40,46,14782,36825
RICE,34,55,62,26738,101864
RICE,35,50,59,5376,8612
RICE,34,45,52,56,91
RICE,35,50,59,19439,28654
RICE,37,42,55,62,115
RICE,36,40,54,18449,15898
RICE,36,35,45,5171,6655
RICE,36,41,50,62,123
RICE,37,42,55,11339,15937
RICE,34,55,62,4746,5577
RICE,37,40,46,56,130
RICE,37,42,55,18507,21857
RICE,34,55,62,53,108
RICE,35,50,59,8400,10920
RICE,37,40,46,5671,7764
RICE,36,40,54,52,109
RICE,34,55,62,17801,21667
RICE,35,50,59,5670,4218
RICE,36,41,50,53,58
RICE,37,42,55,19587,7795
RICE,36,40,54,5599,6019
RICE,36,35,45,52,71
RICE,36,41,50,18513,4776
RICE,37,42,55,3880,3530
RICE,36,41,50,17951,11660
RICE,37,42,55,3770,2042
RICE,36,40,54,19901,10309
RICE,34,55,62,2949,1269
RICE,34,55,62,20563,7433
RICE,25,55,55,2501,2653
RICE,34,55,62,19736,17455
RICE,25,55,55,2779,3179
RICE,25,55,55,19316,6040
RICE,37,40,46,7514,3796
RICE,36,41,50,20213,3845
RICE,36,40,54,8075,24198
RICE,34,55,62,21727,51917
RICE,25,55,55,5288,12878
RICE,36,41,50,19442,40001
RICE,36,40,54,5220,7208
RICE,34,55,62,18443,15867
RICE,25,55,55,4813,11420
RICE,36,35,45,18076,30595
RICE,37,40,46,22925,28028
RICE,34,45,52,1867,2723
RICE,25,55,55,87408,103968
RICE,37,40,46,1869,2116
RICE,34,45,52,75361,46312
RICE,34,55,62,19103,28272
RICE,36,41,50,1620,1372
RICE,36,40,54,68939,72390
RICE,34,45,52,21010,26911
RICE,36,40,54,1608,3016
RICE,35,50,59,93883,109753
RICE,34,45,52,1260,2419
RICE,36,41,50,28217,34215
RICE,34,45,52,23017,28456
RICE,25,55,55,1251,2536
RICE,36,41,50,82576,80249
